ID,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
118302,Resort Hotel,1,2017,March,12,21,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,2,9,A,D,No Deposit,,86.0,0,Transient,45.0,0,0
118303,Resort Hotel,4,2016,October,42,10,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,No Deposit,240.0,,0,Transient,65.0,0,2
118304,City Hotel,12,2016,July,29,11,1,1,1,0.0,0,BB,JPN,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,145.0,0,1
118305,City Hotel,118,2017,August,34,20,2,3,1,0.0,0,SC,ISR,Online TA,TA/TO,0,0,0,A,A,No Deposit,8.0,,0,Transient,115.0,0,1
118306,City Hotel,1,2015,November,46,14,0,1,1,0.0,0,BB,ITA,Corporate,Corporate,0,0,0,A,A,No Deposit,,144.0,0,Transient-Party,79.0,0,0
118307,City Hotel,55,2016,April,15,6,0,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,56.0,,0,Transient-Party,104.0,0,0
118308,City Hotel,35,2016,November,49,28,1,1,2,0.0,0,BB,ITA,Groups,TA/TO,0,0,0,A,A,No Deposit,,,0,Transient-Party,75.0,0,0
118309,City Hotel,65,2016,August,35,26,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,269.0,,0,Transient-Party,134.0,0,0
118310,Resort Hotel,121,2016,April,15,9,2,5,2,0.0,0,HB,GBR,Groups,Direct,0,0,0,D,D,Non Refund,273.0,,0,Transient,72.0,0,0
118311,City Hotel,2,2017,January,3,18,0,1,1,0.0,0,BB,ESP,Direct,Direct,0,0,0,D,D,No Deposit,14.0,,0,Transient,115.0,0,0
118312,City Hotel,37,2017,April,14,3,1,3,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,120.0,0,0
118313,City Hotel,6,2016,August,33,7,2,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,148.0,0,0
118314,City Hotel,39,2015,August,33,14,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,6.0,,0,Transient-Party,101.5,0,0
118315,City Hotel,14,2016,July,27,2,2,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,151.0,0,2
118316,Resort Hotel,223,2016,September,36,1,4,10,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,243.0,,0,Contract,79.9,0,0
118317,Resort Hotel,34,2015,October,43,19,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,No Deposit,240.0,,0,Transient,62.0,1,1
118318,Resort Hotel,0,2017,March,12,21,0,1,1,0.0,0,HB,PRT,Complementary,Direct,0,0,0,A,E,No Deposit,,,0,Transient,0.0,0,0
118319,Resort Hotel,6,2015,August,35,23,2,2,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,E,E,No Deposit,250.0,,0,Transient,201.0,0,0
118320,City Hotel,125,2017,April,16,20,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,Non Refund,33.0,,0,Transient,85.0,0,0
118321,City Hotel,61,2015,September,36,5,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,No Deposit,1.0,,0,Transient-Party,62.0,0,0
118322,City Hotel,386,2016,October,44,23,2,0,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,6.0,,0,Transient-Party,115.0,0,1
118323,Resort Hotel,14,2016,December,50,5,1,2,2,0.0,0,Undefined,ESP,Groups,TA/TO,0,0,0,A,A,No Deposit,134.0,,0,Transient-Party,84.0,0,0
118324,City Hotel,311,2015,August,35,24,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,Non Refund,1.0,,0,Transient-Party,62.0,0,0
118325,Resort Hotel,2,2016,November,48,24,0,0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,No Deposit,146.0,,0,Transient,0.0,0,0
118326,City Hotel,55,2015,September,37,6,2,0,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,No Deposit,1.0,,0,Transient-Party,75.0,0,0
118327,Resort Hotel,188,2017,August,31,1,0,4,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,E,E,No Deposit,240.0,,0,Transient,248.5,0,2
118328,City Hotel,372,2017,April,14,4,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,Non Refund,229.0,,0,Transient,90.0,0,0
118329,City Hotel,55,2016,February,6,5,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,No Deposit,7.0,,0,Transient,59.28,0,1
118330,City Hotel,48,2017,April,16,16,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,126.0,0,0
118331,City Hotel,9,2015,November,45,7,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,11.0,,0,Transient,76.0,0,1
118332,City Hotel,42,2016,March,13,20,2,2,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,113.6,0,0
118333,Resort Hotel,242,2017,June,24,16,3,7,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,No Deposit,436.0,,0,Transient,72.2,0,0
118334,City Hotel,247,2016,October,44,28,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,7.0,,0,Transient,70.03,0,1
118335,Resort Hotel,128,2017,June,22,2,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,No Deposit,250.0,,0,Transient,99.0,0,2
118336,Resort Hotel,24,2015,November,45,3,3,10,1,0.0,0,BB,FRA,Corporate,Corporate,0,0,0,A,F,No Deposit,334.0,281.0,0,Transient-Party,40.0,0,0
118337,City Hotel,38,2017,January,2,14,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,Non Refund,,67.0,0,Transient,75.0,0,0
118338,City Hotel,44,2015,September,37,10,0,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,Non Refund,41.0,,0,Transient,126.0,0,0
118339,City Hotel,313,2015,August,35,26,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,Non Refund,1.0,,0,Transient-Party,62.0,0,0
118340,Resort Hotel,2,2017,May,21,24,1,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,No Deposit,175.0,,0,Transient,86.4,0,0
118341,Resort Hotel,0,2016,April,18,26,0,1,1,0.0,0,BB,PRT,Direct,Direct,1,0,1,A,A,No Deposit,47.0,,0,Transient,42.0,0,0
118342,Resort Hotel,89,2015,August,33,11,0,5,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,E,E,No Deposit,250.0,,0,Transient,176.0,1,0
118343,Resort Hotel,1,2016,May,23,30,1,2,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,No Deposit,240.0,,0,Transient,76.0,1,1
118344,City Hotel,28,2016,November,49,28,1,5,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,D,No Deposit,9.0,,0,Transient,105.9,0,3
118345,City Hotel,0,2017,May,20,17,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,No Deposit,,,0,Transient,265.0,0,0
118346,Resort Hotel,0,2015,December,50,11,0,0,1,0.0,0,BB,RUS,Direct,Direct,1,0,0,A,D,No Deposit,,,0,Transient,0.0,0,0
118347,Resort Hotel,0,2017,January,3,21,2,1,1,1.0,0,BB,PRT,Direct,Direct,1,0,3,A,A,No Deposit,,,0,Transient-Party,45.0,1,2
118348,City Hotel,6,2016,November,46,8,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,No Deposit,,40.0,0,Transient,74.0,1,1
118349,City Hotel,344,2015,September,39,26,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,Non Refund,1.0,,0,Transient,170.0,0,0
118350,City Hotel,157,2016,August,34,19,2,3,2,2.0,0,HB,POL,Online TA,TA/TO,0,0,0,F,F,No Deposit,9.0,,0,Transient,217.6,0,0
118351,City Hotel,208,2016,August,36,29,1,2,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,D,D,No Deposit,3.0,,0,Transient,90.95,0,2
118352,City Hotel,60,2016,September,36,3,1,1,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,123.3,0,1
118353,City Hotel,7,2016,January,5,28,0,3,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,No Deposit,7.0,,0,Transient,86.78,0,1
118354,City Hotel,226,2017,July,28,9,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,Non Refund,,,0,Transient,110.0,0,0
118355,Resort Hotel,15,2015,November,47,21,0,1,2,0.0,1,BB,PRT,Corporate,Corporate,0,0,0,A,G,No Deposit,,342.0,0,Transient-Party,32.0,0,0
118356,City Hotel,4,2016,September,40,25,2,1,2,0.0,0,BB,LBN,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,180.0,0,1
118357,City Hotel,605,2016,October,43,17,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,Non Refund,1.0,,0,Transient,60.0,0,0
118358,Resort Hotel,0,2017,January,3,15,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,No Deposit,240.0,,0,Transient,47.25,0,1
118359,City Hotel,275,2016,October,40,1,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,106.2,0,0
118360,City Hotel,0,2015,August,32,6,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,No Deposit,14.0,,0,Transient,67.0,0,0
118361,City Hotel,304,2016,November,45,3,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,Non Refund,21.0,,0,Transient,89.0,0,0
118362,City Hotel,115,2017,May,19,12,1,2,2,0.0,0,BB,LUX,Offline TA/TO,TA/TO,0,0,0,A,D,No Deposit,28.0,,0,Transient,85.0,0,0
118363,Resort Hotel,0,2016,January,3,11,1,0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,314.0,,0,Transient,26.0,0,0
118364,Resort Hotel,229,2016,September,38,11,2,2,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,B,No Deposit,96.0,,0,Transient,63.2,0,0
118365,Resort Hotel,9,2015,October,43,18,2,2,2,0.0,0,HB,GBR,Direct,Direct,0,0,0,F,F,No Deposit,250.0,,0,Transient,108.0,0,1
118366,City Hotel,5,2016,February,7,12,4,8,2,0.0,0,BB,SAU,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,106.83,0,0
118367,City Hotel,337,2015,September,38,19,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,No Deposit,1.0,,0,Transient-Party,62.0,0,0
118368,Resort Hotel,61,2017,May,21,22,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,No Deposit,,169.0,0,Transient-Party,50.0,0,0
118369,City Hotel,12,2017,February,5,4,0,1,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,158.0,0,0
118370,City Hotel,44,2016,July,27,1,0,1,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,E,G,No Deposit,,,0,Transient-Party,156.95,0,2
118371,City Hotel,120,2016,August,33,9,0,5,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,136.8,1,1
118372,Resort Hotel,147,2016,March,14,28,2,5,2,0.0,0,HB,LUX,Offline TA/TO,TA/TO,0,0,0,A,D,No Deposit,,,0,Transient-Party,73.0,0,0
118373,Resort Hotel,0,2016,April,15,4,1,1,2,0.0,0,BB,EST,Direct,Direct,0,0,0,F,F,No Deposit,,,0,Transient,101.0,1,0
118374,City Hotel,88,2017,April,17,26,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,Non Refund,170.0,,0,Transient,140.0,0,0
118375,Resort Hotel,12,2015,September,38,13,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,No Deposit,240.0,,0,Transient,110.75,0,0
118376,City Hotel,0,2016,December,51,13,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,No Deposit,,238.0,0,Transient,84.0,0,1
118377,Resort Hotel,19,2016,February,8,14,2,2,2,0.0,1,BB,ESP,Online TA,TA/TO,0,0,0,E,E,No Deposit,240.0,,0,Transient,69.0,0,4
118378,City Hotel,33,2015,December,50,9,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,Non Refund,44.0,,0,Transient,110.0,0,0
118379,Resort Hotel,6,2017,February,7,18,0,1,2,2.0,0,BB,PRT,Direct,Direct,1,0,3,C,C,No Deposit,250.0,,0,Group,67.5,0,1
118380,City Hotel,52,2016,May,21,15,2,1,1,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,140.4,0,1
118381,Resort Hotel,47,2015,November,48,24,0,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,No Deposit,240.0,,0,Transient,41.4,0,1
118382,Resort Hotel,100,2017,April,17,29,2,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,No Deposit,385.0,,0,Transient-Party,85.0,0,0
118383,City Hotel,96,2017,May,19,8,1,2,3,0.0,0,BB,PHL,Direct,Direct,0,0,0,D,D,No Deposit,14.0,,0,Transient,196.6,0,2
118384,City Hotel,51,2016,September,39,18,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,149.4,0,1
118385,City Hotel,101,2016,April,16,14,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,Non Refund,,,0,Transient,130.0,0,0
118386,Resort Hotel,31,2016,April,18,30,1,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,No Deposit,298.0,,0,Transient-Party,86.0,0,0
118387,Resort Hotel,175,2016,June,25,18,4,7,3,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,No Deposit,240.0,,0,Transient,145.0,0,0
118388,City Hotel,0,2015,August,33,12,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,No Deposit,14.0,,0,Transient,105.0,0,1
118389,City Hotel,200,2017,May,18,2,0,3,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,164.7,0,1
118390,Resort Hotel,19,2017,May,18,2,0,4,2,2.0,0,BB,AUT,Online TA,TA/TO,0,0,0,C,C,No Deposit,240.0,,0,Transient,133.5,0,1
118391,City Hotel,56,2017,February,5,1,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,Non Refund,29.0,,0,Transient,60.0,0,0
118392,City Hotel,108,2016,August,32,6,2,5,3,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,146.7,0,1
118393,City Hotel,0,2016,May,20,12,0,1,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,No Deposit,,,0,Transient,139.0,0,0
118394,City Hotel,181,2017,May,21,25,0,2,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,Non Refund,,,0,Transient,130.0,0,0
118395,Resort Hotel,87,2015,August,34,17,3,7,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,147.0,,0,Transient,87.9,0,0
118396,City Hotel,87,2016,August,34,14,2,2,2,1.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,134.1,0,0
118397,City Hotel,8,2015,September,37,11,0,2,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,No Deposit,,,0,Transient,118.5,0,1
118398,Resort Hotel,222,2016,August,36,29,2,5,2,0.0,0,HB,POL,Offline TA/TO,TA/TO,0,0,0,E,E,No Deposit,315.0,,0,Transient,109.3,0,0
118399,Resort Hotel,322,2016,July,28,4,3,8,2,2.0,0,BB,DNK,Direct,Direct,0,0,0,G,G,No Deposit,250.0,,0,Transient,123.25,0,0
118400,City Hotel,171,2017,July,30,26,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,132.5,0,1
118401,City Hotel,4,2015,October,42,12,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,No Deposit,,40.0,0,Transient,65.0,0,0
118402,City Hotel,143,2017,May,18,4,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,Non Refund,56.0,,0,Transient,110.0,0,0
118403,City Hotel,117,2016,June,23,3,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,126.9,0,0
118404,City Hotel,319,2016,November,49,29,0,4,2,0.0,0,SC,AUS,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,63.75,0,0
118405,City Hotel,31,2016,March,11,10,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,95.4,0,0
118406,Resort Hotel,199,2016,May,19,2,1,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,No Deposit,298.0,,0,Transient-Party,85.0,0,0
118407,City Hotel,95,2016,November,45,5,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,No Deposit,,,0,Transient-Party,75.0,0,0
118408,Resort Hotel,8,2016,September,40,30,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,No Deposit,,448.0,0,Transient-Party,99.0,0,0
118409,City Hotel,414,2017,July,28,13,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,No Deposit,6.0,,0,Transient-Party,122.4,0,1
118410,City Hotel,41,2016,March,14,28,1,4,2,1.0,0,BB,AUT,Offline TA/TO,TA/TO,0,0,0,A,D,No Deposit,22.0,,0,Transient,98.55,0,1
118411,Resort Hotel,113,2016,July,30,23,2,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,No Deposit,240.0,,0,Transient,172.0,1,1
118412,Resort Hotel,339,2017,March,10,11,2,5,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,No Deposit,298.0,,0,Transient-Party,51.0,0,0
118413,City Hotel,28,2017,April,17,28,1,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,115.0,0,1
118414,Resort Hotel,50,2016,June,25,13,1,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,240.0,,0,Transient,129.0,0,2
118415,City Hotel,203,2017,May,22,31,0,4,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,B,No Deposit,7.0,,0,Transient,91.51,0,3
118416,Resort Hotel,94,2017,July,28,12,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,240.0,,0,Transient,173.0,1,0
118417,City Hotel,164,2017,May,20,15,1,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,Non Refund,,,60,Transient,160.0,0,0
118418,City Hotel,13,2016,April,18,26,0,3,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,58.0,,0,Transient-Party,96.0,0,0
118419,City Hotel,12,2017,June,25,21,0,2,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,170.0,0,1
118420,Resort Hotel,148,2016,March,14,30,1,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,No Deposit,240.0,,0,Transient,51.4,0,1
118421,City Hotel,10,2017,May,21,25,0,1,2,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,160.0,0,2
118422,Resort Hotel,112,2015,December,53,30,0,3,2,0.0,0,Undefined,PRT,Groups,Direct,0,0,0,D,D,No Deposit,,,0,Transient-Party,237.33,0,0
118423,City Hotel,67,2017,February,7,12,2,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,Non Refund,3.0,,0,Transient,80.0,0,0
118424,Resort Hotel,5,2016,December,49,3,0,1,1,0.0,0,HB,PRT,Groups,Direct,0,0,0,A,A,No Deposit,,,0,Transient-Party,44.0,0,0
118425,Resort Hotel,0,2017,May,18,2,0,1,1,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,D,No Deposit,,,0,Transient,62.0,0,0
118426,Resort Hotel,10,2015,September,39,26,1,1,2,0.0,0,BB,GBR,Corporate,Corporate,0,0,0,E,F,No Deposit,,110.0,0,Transient-Party,104.72,0,0
118427,City Hotel,23,2016,October,44,27,0,1,3,0.0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,118.0,,0,Transient,119.4,0,1
118428,City Hotel,34,2017,June,25,19,1,2,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,120.0,0,1
118429,Resort Hotel,277,2015,October,41,6,2,5,1,0.0,0,HB,GBR,Groups,Direct,0,0,0,D,D,No Deposit,273.0,,0,Transient-Party,50.16,0,0
118430,City Hotel,15,2017,January,3,18,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,13,A,D,No Deposit,,219.0,0,Transient,89.0,1,2
118431,Resort Hotel,208,2016,April,17,19,2,5,2,0.0,0,HB,PRT,Groups,Direct,0,0,0,D,D,Non Refund,273.0,,0,Transient,50.85,0,0
118432,City Hotel,63,2015,October,42,14,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,7.0,,0,Transient,89.25,0,0
118433,City Hotel,56,2017,February,5,1,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,Non Refund,29.0,,0,Transient,60.0,0,0
118434,City Hotel,151,2016,October,41,6,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,No Deposit,7.0,,0,Transient,91.48,0,2
118435,City Hotel,91,2016,December,50,8,0,3,3,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,D,No Deposit,22.0,,0,Transient,92.65,0,0
118436,City Hotel,559,2017,January,3,19,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,Non Refund,1.0,,0,Transient,62.0,0,0
118437,Resort Hotel,144,2016,September,39,19,1,3,2,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,E,E,No Deposit,336.0,,0,Transient,90.0,0,0
118438,City Hotel,61,2017,May,20,17,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,162.0,0,1
118439,City Hotel,100,2017,April,16,22,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,Non Refund,58.0,,0,Transient,105.0,0,0
118440,Resort Hotel,332,2017,March,10,11,2,5,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,No Deposit,298.0,,0,Transient-Party,71.0,0,0
118441,City Hotel,79,2016,December,53,26,1,3,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,137.91,0,0
118442,City Hotel,80,2015,November,45,2,1,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,Non Refund,,37.0,60,Transient,111.0,0,0
118443,City Hotel,1,2016,October,42,13,0,2,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,A,A,No Deposit,14.0,,0,Transient,102.6,0,4
118444,Resort Hotel,21,2016,July,30,17,2,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,No Deposit,240.0,,0,Transient,204.0,0,0
118445,City Hotel,17,2017,April,17,28,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,130.5,0,2
118446,City Hotel,23,2017,May,21,25,0,3,1,0.0,0,BB,PRT,Complementary,Direct,1,0,3,A,A,No Deposit,,,0,Transient,0.0,0,2
118447,City Hotel,196,2016,August,35,21,2,0,2,0.0,0,HB,ISR,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,139.5,0,0
118448,Resort Hotel,283,2017,June,26,29,2,8,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,40.0,,0,Contract,72.2,0,1
118449,Resort Hotel,45,2017,June,25,23,2,5,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,E,E,No Deposit,531.0,,0,Transient,93.0,0,0
118450,Resort Hotel,206,2016,October,44,27,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,No Deposit,240.0,,0,Transient,55.25,0,1
118451,Resort Hotel,19,2016,May,21,16,1,2,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,G,G,No Deposit,240.0,,0,Transient-Party,141.0,1,0
118452,Resort Hotel,0,2016,June,24,11,0,1,1,0.0,0,BB,ESP,Direct,Direct,0,0,0,C,C,No Deposit,,,0,Transient,160.0,0,0
118453,City Hotel,107,2016,June,24,10,0,2,1,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,187.0,,0,Transient-Party,120.0,0,0
118454,City Hotel,107,2016,September,36,1,0,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,No Deposit,,,0,Transient,118.8,0,0
118455,City Hotel,96,2016,November,48,25,0,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,79.2,0,2
118456,City Hotel,0,2016,January,5,30,0,1,2,0.0,0,BB,PRT,Complementary,Direct,1,0,2,A,A,No Deposit,,45.0,0,Transient,0.0,1,0
118457,City Hotel,340,2017,August,31,4,1,2,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,No Deposit,9.0,,0,Transient,175.5,0,0
118458,City Hotel,119,2016,October,43,16,2,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,132.3,0,2
118459,City Hotel,124,2016,April,18,29,0,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,96.3,0,0
118460,City Hotel,6,2017,May,18,4,0,1,1,0.0,0,BB,ITA,Direct,Direct,0,0,0,D,D,No Deposit,14.0,,0,Transient-Party,175.0,0,0
118461,City Hotel,0,2016,October,41,3,1,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,E,No Deposit,,,0,Transient,180.0,0,0
118462,City Hotel,159,2016,September,39,19,1,2,2,0.0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,240.0,,0,Transient-Party,144.0,0,0
